UDI,Predicted_Failure,Failure_Probability
8923,0,0.0009193299314137677
8924,0,0.010389366296220736
8925,0,5.904187015066368e-05
8926,0,0.016464205921965
8927,1,0.97
8928,0,0.01657223696334617
8929,0,0.0346235448119534
8930,0,0.033900577238360236
8931,0,5.904187015066368e-05
8932,0,0.00803949948916199
8933,0,5.904187015066368e-05
8934,0,5.904187015066368e-05
8935,0,5.904187015066368e-05
8936,0,0.0008327600384790741
8937,0,5.904187015066368e-05
8938,0,0.001421565964056029
8939,0,5.904187015066368e-05
8940,0,0.014823614064730846
8941,0,0.0008327600384790741
8942,0,5.904187015066368e-05
8943,0,0.0008327600384790741
8944,0,0.0005696821360086548
8945,0,5.904187015066368e-05
8946,0,5.904187015066368e-05
8947,0,0.0008327600384790741
8948,0,0.0005696821360086548
8949,0,5.904187015066368e-05
8950,0,0.0006380850543707315
8951,0,0.004572366527787964
8952,0,0.0008327600384790741
8953,0,5.904187015066368e-05
8954,0,5.904187015066368e-05
8955,0,0.0019322062299140202
8956,0,0.008577968354830956
8957,0,0.008577968354830956
8958,0,0.0018044624783502084
8959,0,0.0008327600384790741
8960,0,0.006166700607564654
8961,0,0.0008327600384790741
8962,0,0.004070130495145703
8963,0,5.904187015066368e-05
8964,0,0.005156283471903088
8965,0,0.000734046018513586
8966,0,5.904187015066368e-05
8967,0,5.904187015066368e-05
8968,0,5.904187015066368e-05
8969,0,0.0006380850543707315
8970,0,0.002038431467966168
8971,0,5.904187015066368e-05
8972,0,5.904187015066368e-05
8973,0,0.00018067740585676054
8974,0,0.00023971927600742425
8975,0,5.904187015066368e-05
8976,0,5.904187015066368e-05
8977,0,5.904187015066368e-05
8978,0,5.904187015066368e-05
8979,0,0.000734046018513586
8980,0,0.00018067740585676054
8981,0,5.904187015066368e-05
8982,0,5.904187015066368e-05
8983,0,0.00018067740585676054
8984,0,0.00018067740585676054
8985,0,0.01690348712959771
8986,0,5.904187015066368e-05
8987,0,5.904187015066368e-05
8988,0,5.904187015066368e-05
8989,0,0.0016194827566371095
8990,0,0.0006971269245213952
8991,0,5.904187015066368e-05
8992,0,5.904187015066368e-05
8993,0,5.904187015066368e-05
8994,0,5.904187015066368e-05
8995,0,0.006889039426194384
8996,0,5.904187015066368e-05
8997,0,5.904187015066368e-05
8998,0,5.904187015066368e-05
8999,0,5.904187015066368e-05
9000,0,5.904187015066368e-05
9001,0,0.0009147234243703465
9002,0,5.904187015066368e-05
9003,0,5.904187015066368e-05
9004,0,0.0006380850543707315
9005,0,5.904187015066368e-05
9006,0,0.0006380850543707315
9007,0,0.0009193299314137677
9008,0,0.010846773944734706
9009,0,5.904187015066368e-05
9010,0,5.904187015066368e-05
9011,0,5.904187015066368e-05
9012,0,5.904187015066368e-05
9013,0,0.012046316869360675
9014,0,0.0009193299314137677
9015,1,0.98
9016,0,0.0
9017,1,0.9399267245749823
9018,0,0.0397544313586303
9019,1,0.9888249152731343
9020,0,5.904187015066368e-05
9021,0,5.904187015066368e-05
9022,0,5.904187015066368e-05
9023,0,0.008904630816730139
9024,0,0.004369560753745053
9025,0,0.002340895895469797
9026,0,0.0005696821360086548
9027,0,0.0008327600384790741
9028,0,0.0005696821360086548
9029,0,0.010746456400287915
9030,0,5.904187015066368e-05
9031,0,0.008821905724926528
9032,0,0.0008327600384790741
9033,0,0.0008327600384790741
9034,0,0.0032877242593811664
9035,0,0.008904630816730139
9036,0,0.0008327600384790741
9037,0,5.904187015066368e-05
9038,0,0.0008327600384790741
9039,0,0.0008327600384790741
9040,0,0.009361449264516255
9041,0,5.904187015066368e-05
9042,0,0.018271886294656953
9043,0,5.904187015066368e-05
9044,0,0.008859213231873992
9045,0,0.004293702339184998
9046,0,5.904187015066368e-05
9047,0,0.0008327600384790741
9048,0,5.904187015066368e-05
9049,0,0.001421565964056029
9050,0,0.00012723112732094621
9051,0,0.00012723112732094621
9052,0,0.0009009492956493567
9053,0,0.0016876720138073922
9054,0,0.00012723112732094621
9055,0,5.904187015066368e-05
9056,0,0.0016194827566371095
9057,0,0.002777083993523175
9058,0,0.005156283471903088
9059,0,0.0018044624783502084
9060,0,0.0016194827566371095
9061,0,0.0013721310728843172
9062,0,0.0016194827566371095
9063,0,5.904187015066368e-05
9064,0,0.0009193299314137677
9065,0,0.0016194827566371095
9066,0,0.0016194827566371095
9067,0,5.904187015066368e-05
9068,0,0.003834083549225449
9069,0,0.005156283471903088
9070,0,0.0016194827566371095
9071,0,0.010740785492579832
9072,0,0.00018067740585676054
9073,0,0.0016194827566371095
9074,0,0.01715566581274331
9075,0,5.904187015066368e-05
9076,0,5.904187015066368e-05
9077,0,5.904187015066368e-05
9078,0,0.006889039426194384
9079,0,5.904187015066368e-05
9080,0,5.904187015066368e-05
9081,0,0.006889039426194384
9082,0,5.904187015066368e-05
9083,0,0.0006380850543707315
9084,0,5.904187015066368e-05
9085,1,1.0
9086,0,0.0006380850543707315
9087,0,0.006678644387449535
9088,0,0.01056489927788616
9089,0,0.00630777722623547
9090,0,0.012046316869360675
9091,0,0.015835936428257338
9092,0,0.010108100396870259
9093,0,5.904187015066368e-05
9094,0,0.010108100396870259
9095,0,0.02018067740585676
9096,0,0.0009147234243703465
9097,0,0.03349195959308224
9098,0,0.020572307062734958
9099,0,0.001421565964056029
9100,0,0.001421565964056029
9101,0,0.0006380850543707315
9102,0,5.904187015066368e-05
9103,0,5.904187015066368e-05
9104,0,5.904187015066368e-05
9105,0,0.0029029224769258188
9106,0,0.0026871489122126187
9107,0,0.0008327600384790741
9108,0,0.00012723112732094621
9109,0,0.0013520883717731916
9110,0,0.00012723112732094621
9111,0,0.004572366527787964
9112,0,0.001421565964056029
9113,0,0.00012723112732094621
9114,0,0.0009009492956493567
9115,0,0.00012723112732094621
9116,0,0.0027736543358292203
9117,0,0.00012723112732094621
9118,0,0.0022238012397398973
9119,0,0.00012723112732094621
9120,0,0.0026871489122126187
9121,0,5.904187015066368e-05
9122,0,0.008866068866972963
9123,0,5.904187015066368e-05
9124,0,0.00012723112732094621
9125,0,0.008505099443882202
9126,0,0.00012723112732094621
9127,0,0.00012723112732094621
9128,0,0.0009009492956493567
9129,0,0.010785018673664805
9130,0,0.0035420608875409367
9131,0,0.00012723112732094621
9132,0,0.0014403203300545997
9133,0,0.00012723112732094621
9134,0,0.0014403203300545997
9135,0,0.00012723112732094621
9136,0,0.002495839116480139
9137,0,0.02275565679644907
9138,0,0.0016876720138073922
9139,0,0.00012723112732094621
9140,0,0.00012723112732094621
9141,0,0.0009193299314137677
9142,0,0.00012723112732094621
9143,0,0.0035420608875409367
9144,0,0.00012723112732094621
9145,0,0.00012723112732094621
9146,0,0.00012723112732094621
9147,0,0.00012723112732094621
9148,0,0.0016876720138073922
9149,0,0.0009193299314137677
9150,0,0.0006380850543707315
9151,0,0.003834083549225449
9152,0,0.00012723112732094621
9153,0,0.0006380850543707315
9154,0,0.00012723112732094621
9155,0,0.00012723112732094621
9156,0,0.003834083549225449
9157,0,0.002667706125245972
9158,0,0.0007062743115410139
9159,0,0.0013721310728843172
9160,0,0.00012723112732094621
9161,0,0.006957228683364667
9162,0,0.00012723112732094621
9163,0,0.00012723112732094621
9164,0,0.001557414985784499
9165,0,0.01320017927875215
9166,0,0.012148278719389212
9167,0,0.0006380850543707315
9168,0,0.0009193299314137677
9169,0,0.0009193299314137677
9170,0,0.01211450612653096
9171,0,0.0014403203300545997
9172,0,0.010389366296220736
9173,0,0.01211450612653096
9174,0,0.00012723112732094621
9175,1,0.562654069311393
9176,1,0.9882618920363442
9177,0,0.0003110132487691669
9178,0,0.0003110132487691669
9179,0,0.0008218671758189521
9180,0,0.008223281610610212
9181,0,0.0003110132487691669
9182,0,0.0003110132487691669
9183,0,0.006312721588573486
9184,0,0.0003110132487691669
9185,0,0.003814368951742568
9186,0,0.0028983945871267776
9187,0,0.0005638320923998487
9188,0,0.002524678016918017
9189,0,0.0003110132487691669
9190,0,0.0003110132487691669
9191,0,0.018350386189984955
9192,0,0.0010847314170975774
9193,0,0.0003110132487691669
9194,0,0.0003110132487691669
9195,0,0.007628285024365153
9196,0,0.0003110132487691669
9197,0,0.0003110132487691669
9198,0,0.001673537342674532
9199,0,0.0003110132487691669
9200,0,0.0003110132487691669
9201,0,0.0003110132487691669
9202,0,0.004253912616593924
9203,0,0.0003110132487691669
9204,0,0.0003110132487691669
9205,0,0.0003110132487691669
9206,0,0.0003110132487691669
9207,0,0.0003110132487691669
9208,0,0.003973742413471648
9209,0,0.004253912616593924
9210,0,0.0026796212379283594
9211,0,0.00031186071378134557
9212,0,0.0026796212379283594
9213,0,0.0026796212379283594
9214,0,0.003725843008989157
9215,0,0.0003110132487691669
9216,0,0.003725843008989157
9217,0,0.00012723112732094621
9218,0,0.01822650867822945
9219,0,0.0018044624783502084
9220,0,0.0018044624783502084
9221,0,0.0008218671758189521
9222,0,0.003725843008989157
9223,0,0.0003110132487691669
9224,0,0.0011031120528619883
9225,0,0.0016241024515028205
9226,0,0.0018714541352556127
9227,0,0.0018714541352556127
9228,0,0.0003110132487691669
9229,0,0.0003110132487691669
9230,0,0.0018714541352556127
9231,0,0.002746702796167059
9232,0,0.0003110132487691669
9233,0,0.00401786567067367
9234,0,0.0011031120528619883
9235,0,0.0018714541352556127
9236,0,0.0003110132487691669
9237,0,0.0003110132487691669
9238,0,0.007141010804812887
9239,0,0.0003110132487691669
9240,0,0.0008218671758189521
9241,0,0.00401786567067367
9242,0,0.027204470138534716
9243,0,0.0008218671758189521
9244,0,0.0008900564329892345
9245,0,0.007141010804812887
9246,0,0.007141010804812887
9247,0,0.007141010804812887
9248,0,0.008878654184014245
9249,0,0.005269314506146638
9250,0,0.015480763347452037
9251,0,0.01211450612653096
9252,0,0.006375966483405753
9253,0,0.00012723112732094621
9254,0,0.00012723112732094621
9255,0,0.00012723112732094621
9256,0,0.00012723112732094621
9257,0,0.00012723112732094621
9258,0,0.00018067740585676054
9259,0,0.0011031120528619883
9260,0,0.0010847314170975774
9261,0,0.0008218671758189521
9262,0,0.0003110132487691669
9263,0,0.011067162217385369
9264,0,0.0003110132487691669
9265,0,0.0003110132487691669
9266,0,0.004756148649236185
9267,0,0.0010847314170975774
9268,0,0.00959186604113156
9269,0,0.0029391202908311213
9270,0,0.028717300922985366
9271,0,0.0008218671758189521
9272,0,0.0010847314170975774
9273,0,0.0008218671758189521
9274,0,0.0003110132487691669
9275,0,0.007394760389787132
9276,0,0.0003110132487691669
9277,0,0.004621532132363556
9278,0,0.012243219478683186
9279,0,0.0003110132487691669
9280,0,0.0010847314170975774
9281,0,0.0003110132487691669
9282,0,0.009042995353322213
9283,0,0.004253912616593924
9284,0,0.0010847314170975774
9285,0,0.0029391202908311213
9286,0,0.005675478580649953
9287,0,0.0003110132487691669
9288,0,0.0018714541352556127
9289,0,0.0008218671758189521
9290,0,0.0011031120528619883
9291,0,0.0029608661149713956
9292,0,0.001988244599798429
9293,0,0.0003110132487691669
9294,0,0.0029608661149713956
9295,0,0.0029608661149713956
9296,0,0.0035989511693421267
9297,0,0.0003110132487691669
9298,0,0.0003110132487691669
9299,0,0.0008218671758189521
9300,0,0.001988244599798429
9301,0,0.0011031120528619883
9302,0,0.0008900564329892345
9303,0,0.0018714541352556127
9304,0,0.0003110132487691669
9305,0,0.0003110132487691669
9306,0,0.0003110132487691669
9307,0,0.002746702796167059
9308,0,0.0008218671758189521
9309,0,0.007276936972581516
9310,0,0.0011862619096806133
9311,0,0.0011862619096806133
9312,0,0.0011862619096806133
9313,0,0.0011862619096806133
9314,0,0.003699062320315438
9315,0,0.0011862619096806133
9316,0,0.0011862619096806133
9317,0,0.0031791126401965026
9318,0,0.0011862619096806133
9319,0,0.0011031120528619883
9320,0,0.009911040177155779
9321,0,0.0031791126401965026
9322,0,0.00401786567067367
9323,0,0.0011862619096806133
9324,0,0.0011862619096806133
9325,0,0.0011862619096806133
9326,0,0.006144563167058085
9327,0,0.019006300367417583
9328,0,0.0010024797882323927
9329,0,0.01211450612653096
9330,0,0.00012723112732094621
9331,0,0.00012723112732094621
9332,0,0.00012723112732094621
9333,0,0.01211450612653096
9334,0,0.00012723112732094621
9335,0,0.0009193299314137677
9336,0,0.004488549566006422
9337,0,0.02663747497979856
9338,0,0.04577398427137269
9339,0,0.03029230746441268
9340,0,0.03634643956628502
9341,0,0.0003110132487691669
9342,0,0.002524678016918017
9343,0,0.004621532132363556
9344,0,0.008725517643252474
9345,0,0.0003110132487691669
9346,0,0.00959905320403635
9347,0,0.0003110132487691669
9348,0,0.00900568784637475
9349,0,0.013440656795111245
9350,0,0.0003110132487691669
9351,0,0.0008327600384790741
9352,0,0.0003110132487691669
9353,0,0.0010847314170975774
9354,0,0.0011031120528619883
9355,0,0.0003110132487691669
9356,0,0.0010847314170975774
9357,0,0.0016053480855042497
9358,0,0.0010847314170975774
9359,0,0.004253912616593924
9360,0,0.002407583361188118
9361,0,0.0003110132487691669
9362,0,0.0003110132487691669
9363,0,0.0029391202908311213
9364,0,0.0003110132487691669
9365,0,0.0010847314170975774
9366,0,0.0008218671758189521
9367,0,0.0017325792128251958
9368,0,0.0009860173971320892
9369,0,5.904187015066368e-05
9370,0,5.904187015066368e-05
9371,0,0.004572366527787964
9372,0,0.0006380850543707315
9373,0,5.904187015066368e-05
9374,0,0.0014403203300545997
9375,0,0.0003110132487691669
9376,0,0.0006380850543707315
9377,0,0.0016194827566371095
9378,0,5.904187015066368e-05
9379,0,0.0016194827566371095
9380,0,0.0014983731156338353
9381,0,0.0022324191341474213
9382,0,5.904187015066368e-05
9383,0,5.904187015066368e-05
9384,0,5.904187015066368e-05
9385,0,0.0006380850543707315
9386,0,0.0016194827566371095
9387,0,0.0016194827566371095
9388,0,0.0006380850543707315
9389,0,5.904187015066368e-05
9390,0,0.0006380850543707315
9391,0,5.904187015066368e-05
9392,0,0.0016194827566371095
9393,0,0.0022324191341474213
9394,0,5.904187015066368e-05
9395,0,0.003834083549225449
9396,0,5.904187015066368e-05
9397,0,0.001555913194332538
9398,0,0.002667706125245972
9399,0,5.904187015066368e-05
9400,0,0.0009178281399618066
9401,0,5.904187015066368e-05
9402,0,0.006889039426194384
9403,0,0.008626682805395742
9404,0,0.03010361724272552
9405,0,0.012046316869360675
9406,0,0.0006380850543707315
9407,0,0.012046316869360675
9408,0,0.00018067740585676054
9409,0,5.904187015066368e-05
9410,0,0.01063308853505644
9411,0,0.007012460221033591
9412,0,0.0011000073372705282
9413,0,0.022296703797117033
9414,0,0.055645496438644665
9415,1,0.9697206827076803
9416,0,0.0011031120528619883
9417,0,0.009156602195348642
9418,0,0.00024282399159888433
9419,0,0.024878307760382575
9420,0,0.0010165421599272948
9421,0,0.00024282399159888433
9422,0,0.0026796212379283594
9423,0,0.0029391202908311213
9424,0,0.0029391202908311213
9425,0,0.0003110132487691669
9426,0,0.011849568453149906
9427,0,0.0008218671758189521
9428,0,0.0003110132487691669
9429,0,0.0010847314170975774
9430,0,0.0003110132487691669
9431,0,0.0010847314170975774
9432,0,0.007394760389787132
9433,0,0.0003110132487691669
9434,0,0.00868888156533042
9435,0,0.0003110132487691669
9436,0,0.0028983945871267776
9437,0,0.0003110132487691669
9438,0,0.0003110132487691669
9439,0,0.0008218671758189521
9440,0,0.005675478580649953
9441,0,0.004196239583590182
9442,0,0.004253912616593924
9443,0,0.005675478580649953
9444,0,0.0034620274736928964
9445,0,0.011016542159927294
9446,0,0.001555913194332538
9447,0,0.0026796212379283594
9448,0,0.0008218671758189521
9449,0,0.005408254850521591
9450,0,0.0029608661149713956
9451,0,0.0003110132487691669
9452,0,0.0003110132487691669
9453,0,0.0008218671758189521
9454,0,0.010758243465111037
9455,0,0.0011862619096806133
9456,0,0.002746702796167059
9457,0,0.0011862619096806133
9458,0,0.004641483507598503
9459,0,0.0011031120528619883
9460,0,0.0003110132487691669
9461,0,0.01464495422572717
9462,0,0.00613658786729476
9463,0,0.0011862619096806133
9464,0,0.0011862619096806133
9465,0,0.009936791010469006
9466,0,0.0011862619096806133
9467,0,0.004469240402290492
9468,0,0.004641483507598503
9469,0,0.003772923630575926
9470,0,0.011648683556357136
9471,0,0.030925702954848137
9472,0,0.009911040177155779
9473,0,0.00377081817810796
9474,0,0.0011180726525103308
9475,0,0.012075182757032597
9476,0,0.0011862619096806133
9477,0,0.011648683556357136
9478,0,0.011648683556357136
9479,0,0.009911040177155779
9480,0,0.0017598951179148838
9481,0,0.0045752246337500205
9482,0,0.0022102984767320014
9483,0,0.023589141509127703
9484,0,0.0010024797882323927
9485,0,0.03369668989576615
9486,0,0.0010024797882323927
9487,0,0.002378111022571011
